Channel,Frame,X (nm),Y (nm),Z (nm),X precision (nm),Y precision (nm),X (pix),Y (pix),Z (pix),X precision (pix),Y precision (pix),Photons,Background,PSF Sigma X (pix),PSF Sigma Y (pix),Sigma X var,Sigma Y var,p-value
2,310.29506031996056,425.1198227045389,625.1591870129805,981.6776032888979,966.7654025941158,337.03233661583164,912.795829538836,643.6659667545558,170.7656006715005,384.7355060893227,860.6516259113955,818.4915561433102,889.399759677896,524.903786258854,279.7366007229114,175.4286855449594,413.59875904397626,661.9204806295702
3,890.5800823116995,757.6309253698756,687.083240916993,631.4931137810505,59.5178381339021,720.148643879267,299.0575470191346,832.9421780924533,227.66436543258638,946.8726051008788,139.50234214349933,98.25075604419608,316.6459389282661,122.1736579789704,698.8061618185936,674.740371909444,293.12467402917895,242.3391473898556
1,643.1740811161166,494.5890405315072,134.5205818129217,33.97853665527495,799.4542396818002,946.3871132076373,17.228656505747452,840.653351880398,418.89331616761103,701.9589975769404,511.44776611371555,724.0338266546325,103.92972380497723,960.3176547250259,99.65685520542189,317.51202767174124,988.6775723953652,298.31201146006237
1,370.16519037115194,413.6368015269323,556.3476612737597,207.06415022218184,108.65841597822823,267.6339798714634,478.55568736947316,309.3771677203948,704.4541127328796,472.43281273760687,167.7404088461748,618.4339092006581,709.4486623872131,620.072504130999,490.22092307161205,947.5825642480035,389.16741854319434,364.3375197936789
3,602.9626642375031,949.9562706127956,700.074348990932,819.2384435474254,599.4954902223342,995.2441066748379,367.5649439192451,794.1224124185317,727.1126627266046,746.34998631563,726.148637718815,102.81393738618172,999.41813074771,738.791129961252,415.70270655924435,859.6081567266955,450.9516538177535,565.2575916420741
3,154.67609748733778,521.6220475899795,592.0923656471074,995.1725420147337,257.21655667855737,998.7369210366236,682.13275276502,920.0038307984942,478.6033736476832,126.33894638732247,635.809667676275,862.8085234462138,350.4056430016155,225.48996302394363,268.42048685590527,482.79451315929435,333.50951537448947,747.4602126174977
3,450.53078781119984,475.5047108369368,939.4103256223341,44.99233927873958,454.13376829926176,301.062365205773,397.4571879468012,931.1260358665584,940.9803663779363,937.5692720142895,449.7229318147423,279.3618098838481,878.9547631630007,461.7659011895052,763.7290696741867,144.5598762184378,38.179408773069355,473.1899506668702
1,669.0402242590765,798.3548297133405,969.9720741274314,619.7659361162525,741.18067599124,526.5674002501881,690.932902816187,426.1215248071295,450.28115684893413,19.508263497752143,670.0112438423598,605.2414261865746,204.25876209609171,867.5548536713355,183.10131719268864,361.30903395140376,142.62774326564153,103.45446530896751
1,388.6948678849863,436.62020628536845,828.6143294161585,827.054667009822,558.7708188326031,986.4569229430059,326.5753993254251,23.363865610070533,337.7617516042363,98.96396428890009,415.36717977085283,22.317268697661152,518.9340201912394,549.1353937629727,274.19417783014666,180.27744934544975,269.15923454420465,205.4460444065379
1,304.60004810840513,901.5155329483599,272.7750969743089,695.788088585756,582.7569449382024,563.8195965401133,372.58097324610526,851.3771855969172,235.8801122252009,860.4854216647059,258.8453184697268,366.9412975051274,960.2122484035756,91.20632069903279,97.02704711891208,178.27559091616484,345.5712705533867,408.71111038502784
1,894.6223091230257,752.9996256272948,696.4475657895274,628.3073340207073,480.04579438579486,443.9929259418042,590.1402325723811,941.8561035031747,319.6221133782421,8.990536064409804,706.0421098082203,336.72301733684816,637.4061776999885,577.6556887495991,34.19416274297049,941.041254102631,632.6438353148789,658.0984495058864
2,613.2798829986464,826.3138037873092,10.150763887823544,242.38266376198504,750.7326108735485,152.88944932217495,868.5481227305044,145.8576206763006,605.1838161338027,582.6332200699923,259.3472645363242,33.961929936561106,188.35508609317597,685.0356612165344,760.843807968888,851.9608764247474,246.44912677288744,734.7849306293689
2,383.17579038494085,477.5059811789101,643.7035627809695,735.9854722287486,95.08602688420432,784.7600706696458,260.6090860573904,536.0208092694204,849.7271638652569,755.7893181443089,988.6331235356473,313.86966545969244,290.8533457773755,588.3571109143758,153.55138728907713,907.4746379495228,686.921487195814,979.2139144870849
3,363.8850162258772,843.0117933736283,90.41773419382282,897.430710526259,343.56489150037805,698.4307669352537,420.1042475465897,370.0721486146643,940.3139517820157,368.54487492972754,490.8894798945923,214.88827716010306,817.3404198056579,316.8879381957411,108.52050001681968,689.7840308741295,768.6378747087396,815.0851439167662
3,323.0185236556841,102.23995515209161,190.17487026149394,109.13676246755787,834.5540267316356,382.34633258004936,308.1341820405937,77.56636695855079,44.48091841354296,822.5182212150681,716.6987417974923,449.5012334382128,5.24300236797548,413.07275737545933,996.4039959388697,838.0665317416075,614.9211745189369,763.522048871449
1,50.85150843109798,274.21643704770946,456.79580118748385,919.5569764467102,193.43474209978427,476.5472251514781,199.82025733949794,569.9160701198201,392.77492278074476,391.7426273729312,694.4456990261491,531.0925753753305,656.4679003520089,663.347666317403,450.281283165908,424.44514379973555,464.1554915811429,683.2574712634379
0,239.02537755546038,80.23703074670286,980.5864108110658,611.1608992736743,561.0372402259839,902.9452246104754,336.8716054526061,671.5281290641502,564.1468466490064,423.11383777238785,484.95136501106896,196.46390031794792,973.5673094579814,630.4719958206074,177.32497589145513,12.61280278658161,756.8057173802158,309.9234843166401
1,671.7769132133413,319.3214504050242,646.341721748783,947.3643241194893,426.14819589124806,660.259404247249,871.4257852125066,158.9618728224842,527.5728521985362,509.6144153776322,102.09257187712394,539.5222647440111,206.16637148076876,639.9075096207325,500.94295695652227,150.05763142597394,44.348209083147296,233.9295342629214
2,169.89180066672526,297.207397345477,560.0046870522185,610.6736707359754,534.4552445302694,280.9752571150407,854.0759850190518,25.949486713501614,372.8841197542583,786.3780236648578,615.5490421865236,591.901239790803,746.2702473908452,213.42858147653843,765.4078620236638,204.55137780255163,801.0108007932242,311.08056591198516
1,744.6337331668664,629.5424259453815,615.2818530712469,287.7485929597561,474.77552443622164,949.6092194960377,394.53543621243006,835.3325539698417,73.73604411475499,279.8760465722301,379.30948111192987,850.5247739326534,443.65296986498424,995.7482566624408,831.0530249137323,654.8187346010689,949.8726210536709,248.17790883005776
0,143.88613713624432,637.0191392120929,595.4570742430855,515.5743836132423,708.7731273948654,740.603519375532,122.34809034701688,878.9083292257867,3.8758620795181775,521.992554074088,899.3891435854335,458.1143271784102,536.8395042696653,731.5369803383104,304.20840548690484,329.55047875844457,217.3360898802068,611.0023393203542
2,576.8761778979531,863.8955033455474,540.8242322446788,417.3385625514323,726.5454813993183,387.12308367434144,186.05632868770005,238.31957710247676,797.689124572129,257.98784366828363,190.98002532436942,36.887853136197805,386.47309083334267,262.2931197461407,707.9993078655463,646.4277129974055,718.2564550252196,262.4795726516697
0,898.7646531270674,599.9586795173988,945.7389454505442,41.73254525498826,795.1302195545368,427.8267849265271,408.0700927261416,630.6975567800943,387.95674357078093,976.0547552012717,644.9681782562387,755.1815604356998,1.1541286139590268,833.289679748059,904.7034017474413,562.4859259297834,931.6013494544964,710.3341441456743
1,454.0090243793734,287.4041956596243,318.2590474292445,985.9444195284689,398.1633585902784,527.0513459642602,755.3734838004561,768.8271976784872,790.7223987236805,243.855541038702,875.3895205313004,415.0956474233053,670.6800855617021,52.75025613286477,747.759066860293,13.029890868988204,551.9850824758823,772.693505813703
3,755.0433506250274,322.5286624517886,501.45638705901894,2.679777111256887,986.802852379534,324.82944999115705,462.98076678414833,558.8539916055912,97.21613248782779,633.0957375494702,611.8209217071919,353.46439426518947,550.4385059493959,707.1999728821454,946.0118369020589,505.47571936543477,829.8532621442415,785.6735816567801
3,249.57555325869828,509.0294701238246,571.1389022740268,274.17177783514734,956.1232149688516,228.81872814072057,718.216643809952,540.2047535460529,895.6787827300046,144.10310350509013,208.452123151468,327.5690131331047,419.65487456916264,618.428827145573,878.4930191937585,73.54914438834037,528.5595020449681,75.34252368350813
2,637.258453473996,400.267566758049,226.3514233299615,693.4897977362882,519.8440304496968,327.614395304771,267.47766377251,347.3397283331896,661.4746048240492,814.894394726699,885.6111834656657,574.9952415224673,390.09433673752324,594.3346531212677,998.3194599568657,324.77396384481807,330.70136694164,926.2800416629373
2,965.0667276762259,649.3369989332966,156.95583286509063,73.64598550764524,378.55069269450104,747.9950177554531,547.572689552261,246.08339452001837,818.2493436305173,882.1319590593174,168.90423151162858,794.54408554892,250.7750612231049,487.44597629270237,956.9108707248794,225.49147475639896,416.6864356412131,596.8532561054151
2,618.4217857947048,572.1375819290395,230.84194996128915,653.9745137378037,586.9318172165247,65.35885240288653,550.2964272162604,477.86522738309066,707.0103863572845,167.09077530302164,608.695439901671,249.55991073502915,119.07461631445804,507.8329965599446,335.06041478039674,469.0774426190366,546.2820761991172,352.6758525754111
1,395.08624511287684,440.93570027656057,607.6725110230507,257.54499150292975,23.318501018502413,300.60156157361007,357.12683511275264,759.7027243549157,273.304322934677,152.04470684787032,654.4960561976094,368.20417819850024,808.6377693567202,892.9200830061502,987.0258977654227,969.4366245194974,796.4797774336769,721.505774541089
0,94.47406082526699,703.8968684949159,617.2432043495082,381.3395758640552,322.10340639180555,682.0919864218591,213.9766476573557,747.4178955297415,875.4348789525521,890.8639113357777,168.9888653861009,863.579055531056,84.18288754069914,835.2465070472604,5.541187465666231,657.231571411706,186.61768358677267,272.881009020238
0,411.96661084250894,662.798230229838,718.1705818773869,93.193332656491,313.63516307818276,80.72776265646053,102.03523911431456,983.246242549556,236.8598857621488,310.6829470493684,668.3645234728579,329.0966088328575,10.252791527267435,653.9188206874243,652.8963881159024,526.7455447042062,208.80313124625772,823.8728600051979
2,10.52956057468213,712.666860884283,622.9879267874817,418.8189174215058,791.9846099130809,228.52803652352293,793.9318512908216,904.259671923984,879.2188820405713,940.9667197386397,234.25830804418192,635.5419582531247,463.37178645684827,500.73921933858736,921.4396740077304,182.0858572495584,391.0880581862126,958.2265193590122
2,780.7026732491947,991.2735377288564,123.63258490955687,950.1458670482378,784.1446619291801,899.8701151278677,333.96577788038286,101.27918750337427,262.5084040665125,808.2879054121671,746.4422899816942,80.6599582135602,166.5105984572949,838.8868285277724,627.467380363277,547.1823356604472,394.9133463451152,879.2134640704364
2,586.5373732060497,841.3868042225173,809.5325536494145,901.0812838995637,325.262788839502,139.1211897319079,891.6529945446315,274.0591841103873,97.20056777954022,585.2304566446644,549.7466865692702,957.8045880135028,826.4516753123546,468.3280415107648,369.45936828167294,947.7773221390895,649.2235950031126,607.1261490267352
0,428.5214085757695,236.73499525440445,187.16166301070004,764.9009113543177,925.8837899831702,467.06125204901025,641.879211838577,968.8574293964629,681.7349173888473,977.5865208826713,589.4207298104549,892.6169513914028,506.9846118391207,464.05816470030834,190.66009051131195,581.1700269041028,385.7163625278086,509.82514408225035
3,646.9339209988,978.2733419150288,986.1099952006591,852.4943360819979,11.074433264067762,247.06249655537349,592.2221710953866,940.1102371260289,301.14421529975675,415.6698842922023,883.5536285821922,966.7219797053514,678.5708301775327,794.77748302348,442.9085610372437,315.10824775856594,480.0682116929119,762.8060869794855
3,712.4711283874981,107.7707402667194,633.8833025114855,435.12190557696925,845.7953794573643,897.3388922754609,183.64934301754477,447.93172136863404,125.04064312268048,238.72808701282733,704.3675446908007,347.3736362142924,345.2481598433501,970.768677552097,866.5885907019317,523.9824358899236,289.94309850415334,984.342707573519
3,147.7153731697719,476.57193430472023,667.0431052046562,514.1777587749497,30.16877232252224,81.17762815789675,33.60733211462475,867.7704116432297,315.027941458245,978.1218258568948,212.15692530957475,249.90615158530773,696.0037067560492,702.0610937666601,905.9702336786384,537.2094946724458,845.6411413388757,400.16975773650375
0,66.87867812928828,44.61849020297359,362.0787861561612,716.8137163197952,579.0584913003896,658.0123397600521,638.7266898804287,628.7851821547794,163.3398142236926,710.7594022306849,15.612844714753438,877.1999934113727,769.0303429849968,507.5932670282196,313.5277164311462,398.67899799443927,776.2347655574206,258.80878924352413
3,45.52944222393806,901.5603299688702,580.2002256158112,924.4519191503742,361.88581378178986,816.3738267979406,31.725493448171772,635.1281775554544,501.92248824004326,986.9380440943361,984.1381801427768,419.9395898103432,743.9496532049658,65.85692752643068,592.3228981882838,549.3846156252171,539.6907525382901,92.44030673236492
0,733.5714553908754,349.6023902850277,9.373272072944584,763.9807207838787,841.1066961689295,857.4334666020013,108.52300128049708,583.5737666281652,938.4569034004983,190.95993287734615,418.3400831025336,540.2256810864882,6.409850349652135,753.8665626487352,326.79027923303715,551.0750722410852,113.1764515705721,86.5225292716727
